mxnet,tensorflow,seed,dim
0.00025499999999922807,0.0015790000000013293,17,300
0.00033499999999975216,0.001735000000000042,18,300
0.0002639999999995979,0.0016490000000004557,18,300
0.0002639999999995979,0.0016390000000008342,18,300
0.000257000000001284,0.001596000000001041,18,300
0.00026000000000081513,0.0015819999999990841,18,300
0.0003010000000003288,0.0017839999999988976,19,300
0.0002720000000007161,0.0016639999999998878,19,300
0.00026199999999931833,0.0016750000000005372,19,300
0.00026199999999931833,0.0016610000000003566,19,300
0.00025499999999922807,0.0017130000000005197,19,300
0.0003019999999995804,0.0017019999999998703,0,350
0.0002699999999986602,0.001618999999999815,0,350
0.00026299999999856993,0.0016140000000000043,0,350
0.00026599999999987745,0.001617999999998787,0,350
0.00026100000000006673,0.001614999999999256,0,350
0.00032999999999994145,0.0018060000000001963,1,350
0.00027699999999875047,0.0016490000000004557,1,350
0.00026199999999931833,0.001624000000001402,1,350
0.0002630000000003463,0.0016119999999997248,1,350
0.0002599999999990388,0.0016099999999994452,1,350
0.0003119999999992018,0.001809999999998979,2,350
0.0002770000000005268,0.0016920000000002489,2,350
0.0002670000000009054,0.00166999999999895,2,350
0.0002670000000009054,0.0016370000000005547,2,350
0.0002630000000003463,0.0016510000000007352,2,350
0.00030200000000135674,0.0017239999999993927,3,350
0.00026699999999912905,0.0016329999999999956,3,350
0.00026199999999931833,0.0016220000000011225,3,350
0.0002580000000005356,0.0016409999999993374,3,350
0.0002670000000009054,0.0016219999999993462,3,350
0.00031800000000004047,0.0019929999999988013,4,350
0.00029100000000070736,0.0016809999999995995,4,350
0.00027400000000099567,0.0016850000000001586,4,350
0.000268000000000157,0.0016359999999995267,4,350
0.0002649999999988495,0.0017150000000007992,4,350
0.00036200000000086163,0.0018729999999997915,5,350
0.0002899999999996794,0.0017420000000001323,5,350
0.000268000000000157,0.0018019999999996372,5,350
0.000280000000000058,0.0017249999999986443,5,350
0.00028299999999958914,0.0016630000000006362,5,350
0.0003380000000010597,0.0020839999999999748,6,350
0.00031899999999929207,0.0019079999999984665,6,350
0.00030800000000041905,0.0018770000000003506,6,350
0.0002999999999993008,0.0018609999999998905,6,350
0.0003360000000007801,0.0018619999999991421,6,350
0.00035000000000096065,0.0021409999999999485,7,350
0.00034199999999984243,0.002114999999999867,7,350
0.0004170000000005558,0.0019320000000000448,7,350
0.00029299999999921056,0.0019020000000011805,7,350
0.0003019999999995804,0.0018419999999998993,7,350
0.0003740000000007626,0.0023879999999998347,8,350
0.000354999999998995,0.001965999999999468,8,350
0.0003140000000012577,0.00198999999999927,8,350
0.00031800000000004047,0.001996000000000109,8,350
0.00040500000000065484,0.002136000000000138,8,350
0.00037700000000029377,0.002136000000000138,9,350
0.00034199999999984243,0.0019249999999999545,9,350
0.0003159999999997609,0.0018669999999989528,9,350
0.0003050000000008879,0.001811000000000007,9,350
0.0002890000000004278,0.001962999999999937,9,350
0.00037299999999973465,0.0023300000000006094,10,350
0.00044299999999886097,0.0021889999999995524,10,350
0.0003580000000003025,0.00204000000000093,10,350
0.00035299999999871545,0.001955000000000595,10,350
0.0003170000000007889,0.0018590000000013873,10,350
0.0003750000000000142,0.002196000000001419,11,350
0.00032999999999994145,0.0019809999999989003,11,350
0.00031300000000022976,0.001965999999999468,11,350
0.0003100000000006986,0.002104000000000994,11,350
0.00038999999999944635,0.0020649999999999835,11,350
0.0004000000000008441,0.0022349999999988768,12,350
0.00034199999999984243,0.002147000000000787,12,350
0.0003430000000008704,0.0019810000000006767,12,350
0.00032900000000068985,0.001937999999999107,12,350
0.00031499999999873296,0.0018850000000014688,12,350
0.00036200000000086163,0.002155000000000129,13,350
0.00033099999999919305,0.002029999999999532,13,350
0.00031399999999948136,0.0020169999999986032,13,350
0.00030599999999836314,0.0019190000000008922,13,350
0.00029600000000051807,0.001892000000001559,13,350
0.00036399999999936483,0.0023029999999995,14,350
0.00039400000000000546,0.0021810000000002105,14,350
0.00032999999999994145,0.0019159999999995847,14,350
0.00030899999999967065,0.0018960000000003419,14,350
0.00029600000000051807,0.0018270000000004671,14,350
0.00030599999999836314,0.0017920000000000158,15,350
0.0002739999999992193,0.0016850000000001586,15,350
0.00026299999999856993,0.001682999999999879,15,350
0.00026699999999912905,0.0017730000000000246,15,350
0.0002710000000014645,0.0016759999999997888,15,350
0.0003390000000003113,0.0017730000000000246,16,350
0.0002819999999985612,0.0016809999999995995,16,350
0.000280000000000058,0.001682999999999879,16,350
0.0002790000000008064,0.0016820000000006274,16,350
0.00041599999999952786,0.0018130000000002866,16,350
0.00032000000000032003,0.001806999999999448,17,350
0.0002819999999985612,0.0016540000000002664,17,350
0.00027000000000043656,0.0016410000000011138,17,350
0.000268000000000157,0.0016369999999987783,17,350
0.00026100000000006673,0.0016169999999995355,17,350
0.00032099999999957163,0.0017820000000003944,18,350
0.0002780000000015548,0.0016899999999999693,18,350
0.0002670000000009054,0.0016459999999991481,18,350
0.00026599999999987745,0.0016390000000008342,18,350
0.00026500000000062585,0.0016459999999991481,18,350
0.0003570000000010509,0.0018770000000003506,19,350
0.00029600000000051807,0.0019830000000009562,19,350
0.0003150000000005093,0.0019030000000004321,19,350
0.00030300000000060834,0.0017930000000010438,19,350
0.0002899999999996794,0.0017289999999992034,19,350
0.00035600000000002296,0.002033999999998315,0,400
0.0003109999999999502,0.0018710000000012883,0,400
0.0002930000000009869,0.0019169999999988363,0,400
0.0002930000000009869,0.0018329999999995295,0,400
0.00027599999999949887,0.0017540000000000333,0,400
0.000332000000000221,0.001986999999999739,1,400
0.0003109999999999502,0.001910999999999774,1,400
0.00028799999999939985,0.001732000000000511,1,400
0.00026699999999912905,0.0017730000000000246,1,400
0.00027500000000024727,0.001708000000000709,1,400
0.00035299999999871545,0.002010999999999541,2,400
0.0003019999999995804,0.0018650000000004496,2,400
0.0003100000000006986,0.001808000000000476,2,400
0.00028100000000108594,0.0019999999999988916,2,400
0.00029199999999995896,0.0017460000000006914,2,400
0.00031899999999929207,0.0018449999999994304,3,400
0.00027699999999875047,0.0017060000000004294,3,400
0.00026699999999912905,0.0016390000000008342,3,400
0.0002630000000003463,0.0016460000000009245,3,400
0.0002670000000009054,0.0016519999999999868,3,400
0.0003339999999987242,0.0019030000000004321,4,400
0.0002899999999996794,0.0017680000000002138,4,400
0.0002770000000005268,0.0016899999999999693,4,400
0.000268000000000157,0.0016869999999986618,4,400
0.00026199999999931833,0.0016490000000004557,4,400
0.0003170000000007889,0.0019439999999999458,5,400
0.0002990000000000492,0.0017460000000006914,5,400
0.000280000000000058,0.0016999999999995907,5,400
0.0002779999999997784,0.001682999999999879,5,400
0.0002710000000014645,0.0016490000000004557,5,400
0.0003650000000003928,0.0018359999999990606,6,400
0.0002849999999998687,0.0016860000000011865,6,400
0.00027000000000043656,0.0016379999999998063,6,400
0.0002630000000003463,0.001604000000000383,6,400
0.0002630000000003463,0.0016160000000002839,6,400
0.0003069999999993911,0.001793999999998519,7,400
0.0002790000000008064,0.0016990000000003391,7,400
0.0002670000000009054,0.0016420000000003654,7,400
0.0002620000000010947,0.0016489999999986793,7,400
0.0002649999999988495,0.0017210000000016379,7,400
0.0003119999999992018,0.0017490000000002226,8,400
0.0002739999999992193,0.0016619999999996082,8,400
0.00026799999999838064,0.001605999999998886,8,400
0.00026299999999856993,0.001606999999999914,8,400
0.00026000000000081513,0.001604000000000383,8,400
0.00035500000000077137,0.0020220000000001903,9,400
0.0003050000000008879,0.0018609999999998905,9,400
0.00030499999999911154,0.0018960000000003419,9,400
0.00029100000000070736,0.0017170000000010788,9,400
0.0002779999999997784,0.0017329999999997625,9,400
0.00032500000000013074,0.0018220000000006564,10,400
0.00028700000000014825,0.0016929999999995005,10,400
0.000268000000000157,0.0016509999999989589,10,400
0.0002699999999986602,0.0017529999999990054,10,400
0.00027400000000099567,0.0016730000000002576,10,400
0.00032199999999882323,0.0017859999999991771,11,400
0.0002779999999997784,0.001681999999998851,11,400
0.0002589999999997872,0.0016100000000012216,11,400
0.0002589999999997872,0.001602999999999355,11,400
0.0002630000000003463,0.0016110000000004732,11,400
0.0003069999999993911,0.0018279999999997187,12,400
0.00027000000000043656,0.0016890000000007177,12,400
0.00027099999999968816,0.0016689999999996985,12,400
0.0002599999999990388,0.0018039999999999168,12,400
0.00027599999999949887,0.0016690000000014749,12,400
0.0003790000000005733,0.0020050000000004786,13,400
0.000302999999998832,0.0018669999999989528,13,400
0.00029000000000145576,0.001811000000000007,13,400
0.000280000000000058,0.001758999999999844,13,400
0.0002710000000014645,0.0016850000000001586,13,400
0.00031900000000106843,0.0018759999999993227,14,400
0.00028200000000033754,0.0017199999999988336,14,400
0.0002670000000009054,0.0017040000000001498,14,400
0.00026400000000137425,0.0016869999999986618,14,400
0.00026699999999912905,0.0016739999999995092,14,400
0.0003109999999999502,0.001781999999998618,15,400
0.0003170000000007889,0.0017040000000001498,15,400
0.0002630000000003463,0.0016870000000004381,15,400
0.0002620000000010947,0.0016239999999996257,15,400
0.00026100000000006673,0.001608000000000942,15,400
0.0003170000000007889,0.001799000000000106,16,400
0.00027599999999949887,0.0017329999999997625,16,400
0.0002670000000009054,0.0016649999999991394,16,400
0.0002689999999994086,0.0017390000000006012,16,400
0.00027099999999968816,0.0016219999999993462,16,400
0.00032999999999994145,0.001898999999999873,17,400
0.0002849999999998687,0.001706999999999681,17,400
0.00026799999999838064,0.0016660000000001673,17,400
0.0002699999999986602,0.0016460000000009245,17,400
0.00026100000000006673,0.0016090000000001936,17,400
0.00032000000000032003,0.0018270000000004671,18,400
0.0002849999999998687,0.0018460000000004584,18,400
0.00029100000000070736,0.0016540000000002664,18,400
0.0002639999999995979,0.001654999999999518,18,400
0.00026500000000062585,0.0016329999999999956,18,400
0.00033499999999975216,0.001960000000000406,19,400
0.00029600000000051807,0.0018799999999998818,19,400
0.0003390000000003113,0.0018689999999992324,19,400
0.000280000000000058,0.001708000000000709,19,400
0.00027500000000024727,0.00171100000000024,19,400
0.000396000000000285,0.0019919999999995497,0,450
0.0003010000000003288,0.001858999999999611,0,450
0.0002899999999996794,0.0019130000000000535,0,450
0.0002940000000002385,0.0017810000000011428,0,450
0.0003160000000015373,0.0017569999999995645,0,450
0.00035699999999927456,0.0019819999999999283,1,450
0.00029699999999976967,0.0018259999999994392,1,450
0.00029100000000070736,0.0017800000000001148,1,450
0.0002790000000008064,0.0017329999999997625,1,450
0.00027599999999949887,0.001758999999999844,1,450
0.00032999999999994145,0.0018799999999998818,2,450
0.00028700000000014825,0.0017279999999999518,2,450
0.00027099999999968816,0.0016689999999996985,2,450
0.0002729999999999677,0.0017969999999998265,2,450
0.00026500000000062585,0.0016400000000000858,2,450
0.00031800000000004047,0.0018199999999986005,3,450
0.0002819999999985612,0.0016970000000000596,3,450
0.0002729999999999677,0.0016570000000015739,3,450
0.00026399999999782153,0.0016189999999980387,3,450
0.0003030000000023847,0.0017199999999988336,3,450
0.00033899999999675856,0.0019119999999972492,4,450
0.00028900000000220416,0.001960999999997881,4,450
0.0002819999999985612,0.0017139999999997713,4,450
0.0002669999999973527,0.001654999999999518,4,450
0.00026799999999838064,0.0016509999999989589,4,450
0.00032700000000218665,0.0018089999999979511,5,450
0.0002749999999984709,0.0016899999999999693,5,450
0.00027799999999800207,0.0016359999999977504,5,450
0.0002630000000003463,0.0016290000000012128,5,450
0.00026400000000137425,0.001630999999999716,5,450
0.0003220000000005996,0.0018169999999990694,6,450
0.00027199999999893976,0.0016759999999997888,6,450
0.0002689999999994086,0.0016570000000015739,6,450
0.00026199999999931833,0.0016230000000021505,6,450
0.0002630000000003463,0.001632000000000744,6,450
0.0003569999999974982,0.0018019999999978609,7,450
0.0002749999999984709,0.0016759999999997888,7,450
0.00026199999999931833,0.0016089999999984173,7,450
0.00031399999999948136,0.0016899999999999693,7,450
0.0002630000000003463,0.0016530000000010148,7,450
0.0003150000000005093,0.001834999999999809,8,450
0.0002729999999999677,0.0017029999999991219,8,450
0.00026599999999987745,0.0016460000000009245,8,450
0.0002610000000018431,0.001730999999999483,8,450
0.00027799999999800207,0.0016350000000002751,8,450
0.00033300000000124896,0.0018790000000024065,9,450
0.00028899999999865145,0.001732000000000511,9,450
0.0002880000000011762,0.0016800000000003479,9,450
0.00027200000000249247,0.0016709999999982017,9,450
0.00027000000000043656,0.0018649999999986733,9,450
0.0003410000000023672,0.0019419999999996662,10,450
0.0002940000000002385,0.0017730000000000246,10,450
0.00027899999999903,0.0017409999999991044,10,450
0.0002749999999984709,0.0016949999999980037,10,450
0.0002649999999988495,0.0018090000000015038,10,450
0.00032699999999863394,0.0018940000000000623,11,450
0.00028499999999809233,0.0017610000000019,11,450
0.0002749999999984709,0.0016809999999978231,11,450
0.00026599999999987745,0.001654999999999518,11,450
0.0002669999999973527,0.0017689999999994654,11,450
0.00032700000000218665,0.0019449999999991974,12,450
0.00029100000000070736,0.0017679999999984375,12,450
0.00027199999999893976,0.0017029999999991219,12,450
0.00026599999999987745,0.0016899999999999693,12,450
0.00026599999999987745,0.001682999999999879,12,450
0.000332000000000221,0.0019010000000001526,13,450
0.000286000000002673,0.001752999999997229,13,450
0.0002749999999984709,0.0016940000000005284,13,450
0.0002729999999999677,0.0016609999999985803,13,450
0.0002649999999988495,0.0016509999999989589,13,450
0.00035199999999946385,0.0018220000000006564,14,450
0.00028299999999958914,0.0017020000000016466,14,450
0.0002729999999999677,0.0016609999999985803,14,450
0.00026399999999782153,0.001648999999996903,14,450
0.0002649999999988495,0.0017570000000013408,14,450
0.00033099999999919305,0.001989000000001795,15,450
0.0003069999999993911,0.0018489999999999895,15,450
0.0002819999999985612,0.0017759999999995557,15,450
0.0002749999999984709,0.0017379999999995732,15,450
0.0002689999999994086,0.0016719999999992297,15,450
0.0003109999999999502,0.0017730000000000246,16,450
0.00027599999999949887,0.0017929999999992674,16,450
0.0002760000000030516,0.0016479999999994277,16,450
0.00027000000000043656,0.0016230000000021505,16,450
0.00026399999999782153,0.0016250000000006537,16,450
0.00033499999999975216,0.0019050000000007117,17,450
0.00029299999999921056,0.0017749999999985278,17,450
0.00027400000000099567,0.0018550000000026046,17,450
0.0002729999999999677,0.0016660000000001673,17,450
0.00027199999999893976,0.0016619999999996082,17,450
0.00038800000000094315,0.0020929999999985682,18,450
0.0003449999999993736,0.0019759999999990896,18,450
0.00032900000000068985,0.0021549999999983527,18,450
0.00033099999999919305,0.0020470000000010202,18,450
0.00030999999999892225,0.0019470000000012533,18,450
0.0003700000000002035,0.0021079999999997767,19,450
0.00032899999999713714,0.002221999999999724,19,450
0.00032099999999957163,0.00196499999999844,19,450
0.0003409999999988145,0.0019709999999975025,19,450
0.0004770000000000607,0.00198299999999918,19,450
0.00037099999999767874,0.0021769999999996514,0,500
0.00033899999999675856,0.002289999999998571,0,500
0.0003700000000002035,0.0020750000000013813,0,500
0.0003449999999993736,0.0020270000000017774,0,500
0.00031399999999948136,0.0019409999999986383,0,500
0.00040899999999766123,0.002158999999998912,1,500
0.00033499999999975216,0.002017000000002156,1,500
0.00032900000000068985,0.001991000000000298,1,500
0.00032699999999863394,0.0020009999999999195,1,500
0.00031900000000106843,0.002117000000001923,1,500
0.0003680000000017003,0.002124000000002013,2,500
0.00034399999999834563,0.0019749999999980616,2,500
0.00037100000000123146,0.002110999999999308,2,500
0.00032099999999957163,0.0022020000000004814,2,500
0.00037299999999973465,0.0020969999999991273,2,500
0.00035999999999702936,0.002096000000001652,3,500
0.00032300000000162754,0.001964000000000965,3,500
0.0003160000000015373,0.0019220000000004234,3,500
0.0003050000000008879,0.0018989999999980967,3,500
0.00029499999999771376,0.001817000000002622,3,500
0.0003530000000004918,0.0020009999999999195,4,500
0.00030399999999985994,0.0018680000000017571,4,500
0.00029600000000229443,0.001808000000000476,4,500
0.000280000000000058,0.0018649999999986733,4,500
0.0002780000000015548,0.0016750000000023135,4,500
0.0003390000000003113,0.0019679999999979714,5,500
0.0002940000000002385,0.0021419999999992,5,500
0.00030200000000135674,0.001840000000001396,5,500
0.00028299999999958914,0.0017770000000005837,5,500
0.00027599999999949887,0.0017050000000011778,5,500
0.00034400000000189834,0.0019810000000006767,6,500
0.00041800000000336013,0.0022079999999995437,6,500
0.0004020000000011237,0.0021529999999998495,6,500
0.0003489999999999327,0.0019190000000008922,6,500
0.00030200000000135674,0.0018290000000007467,6,500
0.0003609999999980573,0.0020330000000008397,7,500
0.0003140000000030341,0.0021279999999990196,7,500
0.00031900000000106843,0.001857999999998583,7,500
0.00029600000000229443,0.0018129999999985102,7,500
0.0002820000000021139,0.0017490000000002226,7,500
0.0003700000000002035,0.001933999999998548,8,500
0.00030800000000041905,0.0017679999999984375,8,500
0.0002880000000011762,0.0017689999999994654,8,500
0.00027899999999903,0.001733999999999014,8,500
0.0002669999999973527,0.0016420000000003654,8,500
0.000332000000000221,0.0019209999999993954,9,500
0.00030200000000135674,0.0017950000000013233,9,500
0.00028700000000014825,0.0017259999999978959,9,500
0.0002780000000015548,0.0016740000000012856,9,500
0.0002649999999988495,0.0016449999999998965,9,500
0.0003379999999992833,0.0019470000000012533,10,500
0.00030399999999985994,0.001834999999999809,10,500
0.000302999999998832,0.0019620000000024618,10,500
0.0003010000000003288,0.0018379999999993402,10,500
0.00029699999999976967,0.0018199999999986005,10,500
0.0003370000000018081,0.0020009999999999195,11,500
0.0003050000000008879,0.001836000000000837,11,500
0.0003510000000019886,0.0017940000000002954,11,500
0.00028499999999809233,0.0017020000000016466,11,500
0.00027000000000043656,0.0016920000000020252,11,500
0.0003470000000014295,0.0019999999999988916,12,500
0.00029299999999921056,0.0018540000000015766,12,500
0.0002919999999981826,0.0018030000000024415,12,500
0.0002959999999987417,0.001834999999999809,12,500
0.00027899999999903,0.001712000000001268,12,500
0.0003279999999996619,0.0018710000000012883,13,500
0.0002899999999996794,0.001777999999998059,13,500
0.0002820000000021139,0.00173600000000107,13,500
0.0002709999999979118,0.00167899999999932,13,500
0.00026399999999782153,0.0016189999999980387,13,500
0.0003390000000003113,0.00208499999999745,14,500
0.0002980000000007976,0.001787000000000205,14,500
0.0002859999999991203,0.0017800000000001148,14,500
0.0002770000000005268,0.0017260000000014486,14,500
0.00026799999999838064,0.001684000000000907,14,500
0.000385000000001412,0.002121000000002482,15,500
0.00031200000000097816,0.0019290000000005136,15,500
0.0003069999999993911,0.0018460000000004584,15,500
0.00029100000000070736,0.0018209999999996285,15,500
0.0003010000000003288,0.0017530000000007817,15,500
0.00033699999999825536,0.0019679999999979714,16,500
0.0003050000000008879,0.0018159999999980414,16,500
0.00028700000000014825,0.001788000000001233,16,500
0.00028899999999865145,0.0017490000000002226,16,500
0.00027400000000099567,0.001706999999999681,16,500
0.0003379999999992833,0.0019580000000019027,17,500
0.0003030000000023847,0.0018139999999995382,17,500
0.00028700000000014825,0.001777999999998059,17,500
0.00035400000000151977,0.00183099999999925,17,500
0.0002769999999969741,0.0017040000000001498,17,500
0.0003600000000005821,0.0020570000000006416,18,500
0.00032699999999863394,0.002181999999997686,18,500
0.0003600000000005821,0.002071000000000822,18,500
0.0003510000000019886,0.0019750000000016144,18,500
0.0003160000000015373,0.002088000000000534,18,500
0.00035600000000002296,0.002112000000000336,19,500
0.00031200000000097816,0.001885999999998944,19,500
0.00030200000000135674,0.001858999999999611,19,500
0.0002920000000017353,0.001808000000000476,19,500
0.0002919999999981826,0.0018089999999979511,19,500
0.00035600000000002296,0.0019540000000013436,0,550
0.00029699999999976967,0.0017879999999976803,0,550
0.00029500000000126647,0.0017630000000004031,0,550
0.000280000000000058,0.001701999999998094,0,550
0.0002709999999979118,0.0016749999999987608,0,550
0.0003589999999995541,0.002065999999999235,1,550
0.00031999999999854367,0.0019550000000023715,1,550
0.0003109999999999502,0.002044000000001489,1,550
0.00031399999999948136,0.001888000000001,1,550
0.0002980000000007976,0.001856999999997555,1,550
0.0004029999999985989,0.0020560000000031664,2,550
0.0003220000000005996,0.0019939999999998292,2,550
0.00030800000000041905,0.0018910000000005311,2,550
0.00030599999999836314,0.0018549999999990519,2,550
0.0002959999999987417,0.0018350000000033617,2,550
0.00034799999999890474,0.002009999999998513,3,550
0.0003010000000003288,0.001853999999998024,3,550
0.00029600000000229443,0.001828999999997194,3,550
0.0002999999999993008,0.0017260000000014486,3,550
0.00028700000000014825,0.0016770000000008167,3,550
0.0003430000000008704,0.0019060000000017396,4,550
0.00030399999999985994,0.0017990000000018824,4,550
0.0003070000000029438,0.0017429999999976076,4,550
0.00029699999999976967,0.0016930000000030532,4,550
0.00027399999999744296,0.001682999999999879,4,550
0.00035400000000151977,0.0020290000000002806,5,550
0.00030999999999892225,0.0018720000000023163,5,550
0.0002980000000007976,0.0018530000000005487,5,550
0.00029100000000070736,0.001800999999996833,5,550
0.00029899999999827287,0.001732000000000511,5,550
0.0003359999999972274,0.0019689999999989993,6,550
0.0002919999999981826,0.0017979999999973018,6,550
0.0002920000000017353,0.0017630000000004031,6,550
0.00028100000000108594,0.001705999999998653,6,550
0.00027400000000099567,0.001688000000001466,6,550
0.00034799999999890474,0.001992000000001326,7,550
0.0003010000000003288,0.0018330000000013058,7,550
0.00028499999999809233,0.001916000000001361,7,550
0.0003010000000003288,0.0018129999999985102,7,550
0.0002819999999985612,0.0017599999999973193,7,550
0.0003679999999981476,0.002119000000000426,8,550
0.00032899999999713714,0.001985999999998711,8,550
0.00033499999999975216,0.0022819999999974527,8,550
0.00034000000000133923,0.002041999999999433,8,550
0.0003200000000020964,0.0019269999999984577,8,550
0.00039199999999794954,0.001954999999998819,9,550
0.00030800000000041905,0.0018549999999990519,9,550
0.000302999999998832,0.0019590000000029306,9,550
0.00030399999999985994,0.0018320000000002779,9,550
0.0002899999999996794,0.0017730000000000246,9,550
0.0003430000000008704,0.0019290000000005136,10,550
0.0002959999999987417,0.001808000000000476,10,550
0.00028500000000164505,0.0017409999999991044,10,550
0.0002820000000021139,0.0017169999999993024,10,550
0.00027400000000099567,0.0016940000000005284,10,550
0.0003639999999975885,0.002093999999999596,11,550
0.0003299999999981651,0.002140999999998172,11,550
0.0003399999999977865,0.0021769999999996514,11,550
0.0003189999999975157,0.001961999999998909,11,550
0.00030200000000135674,0.0018980000000006214,11,550
0.0003430000000008704,0.0019279999999994857,12,550
0.00030399999999985994,0.0018419999999998993,12,550
0.00030600000000191585,0.0017749999999985278,12,550
0.0002899999999996794,0.0017429999999976076,12,550
0.0002750000000020236,0.0016859999999994102,12,550
0.00034800000000245745,0.0020300000000013085,13,550
0.0002979999999972449,0.0018770000000003506,13,550
0.0002940000000002385,0.0018449999999994304,13,550
0.00029100000000070736,0.0018010000000003856,13,550
0.0002859999999991203,0.0018780000000013786,13,550
0.0003680000000017003,0.0020439999999979364,14,550
0.0003220000000005996,0.001882999999999413,14,550
0.00031800000000004047,0.0017910000000007642,14,550
0.0002919999999981826,0.001991000000000298,14,550
0.0003010000000003288,0.0018050000000009447,14,550
0.0003530000000004918,0.0020150000000001,15,550
0.0003050000000008879,0.0018649999999986733,15,550
0.00032900000000068985,0.0018240000000027123,15,550
0.00028700000000014825,0.0017599999999973193,15,550
0.0002760000000030516,0.00171100000000024,15,550
0.0004029999999985989,0.002088999999998009,16,550
0.00032500000000013074,0.001981999999998152,16,550
0.00030600000000191585,0.0019069999999992149,16,550
0.0003010000000003288,0.0018689999999992324,16,550
0.00028900000000220416,0.0018190000000011253,16,550
0.0003509999999984359,0.0019909999999967454,17,550
0.0002990000000018256,0.0018399999999978434,17,550
0.00029299999999921056,0.0017929999999992674,17,550
0.0002859999999991203,0.0017530000000007817,17,550
0.0002959999999987417,0.0017290000000009798,17,550
0.00034600000000040154,0.0020510000000015793,18,550
0.00029300000000276327,0.00180599999999842,18,550
0.0002859999999991203,0.0018149999999970134,18,550
0.0002780000000015548,0.001732000000000511,18,550
0.00027199999999893976,0.001701999999998094,18,550
0.00034000000000133923,0.0019430000000006942,19,550
0.000301999999997804,0.0018220000000006564,19,550
0.0002899999999996794,0.0017700000000004934,19,550
0.00041699999999877946,0.001812000000001035,19,550
0.0002880000000011762,0.0017559999999967602,19,550
